N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
9;5595;0.11;0.18;0.01;0.0;0.01;0.8;-0.02;0;0
1;5596;0.33;0.4;0.0;0.0;0.01;0.59;0.0;0;0
2;5596;0.49;0.04;0.0;0.0;0.01;0.94;0.01;0;0
3;5596;0.81;0.04;0.0;0.0;0.07;0.88;1;1;0
1;5597;-0.14;0.61;0.01;0.0;0.07;0.31;0.0;0;0
2;5597;0.07;0.22;0.04;0.0;0.03;0.7;-0.01;0;0
3;5597;0.24;0.8;0.02;0.0;0.03;0.15;0.0;0;0
1;5598;0.55;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5599;0.52;0.28;0.0;0.0;0.01;0.71;0.0;0;0
2;5599;0.91;0.61;0.01;0.0;0.06;0.32;-0.01;0;0
3;5599;0.21;0.49;0.28;0.01;0.06;0.18;-0.01;0;0
4;5599;0.29;0.89;0.0;0.0;0.04;0.06;0.01;0;0
5;5599;0.4;0.23;0.0;0.0;0.02;0.75;0.0;0;0
6;5599;0.79;0.05;0.0;0.0;0.04;0.91;1;1;0
1;5600;0.35;0.22;0.0;0.0;0.02;0.75;0.0;0;0
2;5600;0.35;0.31;0.0;0.0;0.01;0.68;0.03;0;0
3;5600;0.7;0.02;0.0;0.0;0.01;0.98;0.02;0;0
4;5600;0.77;0.08;0.0;0.0;0.02;0.9;1;1;0
1;5601;0.32;0.31;0.08;0.0;0.06;0.54;0.0;0;0
2;5601;0.32;0.28;0.08;0.0;0.03;0.61;1;1;0
1;5602;0.43;0.99;0.0;0.0;0.0;0.0;0.0;0;0
2;5602;0.24;0.96;0.0;0.0;0.0;0.03;0.0;0;0
3;5602;0.57;0.05;0.02;0.01;0.6;0.32;0.0;0;0
4;5602;0.72;0.02;0.0;0.0;0.06;0.92;1;1;0
1;5603;0.42;0.77;0.01;0.0;0.01;0.2;-0.01;0;0
2;5603;0.53;0.69;0.08;0.0;0.07;0.16;-0.01;0;0
3;5603;0.51;0.83;0.01;0.0;0.01;0.15;0.0;0;0
4;5603;0.94;0.97;0.0;0.0;0.0;0.02;1;1;0
1;5604;0.12;0.84;0.01;0.0;0.02;0.13;0.01;0;0
2;5604;0.27;0.94;0.03;0.0;0.01;0.02;0.02;0;0
3;5604;0.47;0.05;0.01;0.01;0.01;0.92;0.01;0;0
4;5604;0.81;0.06;0.0;0.0;0.0;0.94;1;1;0
1;5605;-0.14;0.92;0.01;0.01;0.02;0.04;0.0;0;0
2;5605;0.18;0.32;0.29;0.01;0.34;0.04;0.01;0;0
3;5605;0.13;0.76;0.01;0.02;0.09;0.11;0.0;0;0
4;5605;0.08;0.61;0.04;0.01;0.23;0.11;0.0;0;0
5;5605;0.09;0.14;0.02;0.25;0.48;0.1;0.0;0;0
6;5605;0.22;0.38;0.01;0.44;0.02;0.16;0.0;0;0
7;5605;0.15;0.67;0.09;0.0;0.03;0.21;0.01;0;0
1;5606;0.37;0.12;0.0;0.01;0.08;0.79;-0.01;0;0
2;5606;0.37;0.12;0.0;0.01;0.09;0.79;-0.03;0;0
3;5606;0.52;0.01;0.0;0.0;0.01;0.98;1;1;0
1;5607;0.13;0.18;0.01;0.01;0.04;0.77;0.0;0;0
1;5608;0.05;0.01;0.0;0.49;0.01;0.49;0.0;0;0
2;5608;0.19;0.14;0.0;0.03;0.02;0.81;0.02;0;0
3;5608;0.02;0.12;0.01;0.24;0.57;0.06;0.01;0;0
4;5608;0.14;0.08;0.01;0.22;0.04;0.65;0.0;0;0
5;5608;0.18;0.51;0.11;0.05;0.1;0.23;0.0;0;0
6;5608;0.28;0.85;0.01;0.01;0.0;0.13;0.01;0;0
1;5609;0.34;0.29;0.08;0.0;0.03;0.6;1;1;0
1;5610;0.23;0.21;0.02;0.01;0.01;0.75;0.0;0;0
1;5611;0.35;0.01;0.0;0.0;0.03;0.97;1;1;0
1;5612;0.18;0.02;0.0;0.0;0.02;0.96;0.0;0;0
2;5612;0.27;0.05;0.01;0.04;0.05;0.86;0.01;0;0
1;5613;0.2;0.83;0.13;0.02;0.01;0.01;-0.01;0;0
2;5613;0.32;0.34;0.01;0.01;0.02;0.62;1;1;0
1;5614;0.72;0.82;0.01;0.0;0.05;0.11;0.0;0;0
2;5614;0.71;0.34;0.02;0.01;0.12;0.51;-0.01;0;0
3;5614;0.47;0.59;0.02;0.05;0.19;0.15;1;1;0
1;5615;0.56;0.57;0.0;0.0;0.04;0.38;1;1;0
1;5616;0.3;0.16;0.01;0.0;0.07;0.76;0.01;0;0
2;5616;0.17;0.24;0.01;0.0;0.01;0.73;0.03;0;0
3;5616;0.67;0.0;0.0;0.0;0.01;0.98;1;1;0
1;5617;0.38;0.0;0.0;0.0;0.0;1.0;1;1;0
1;5618;0.57;0.78;0.01;0.0;0.02;0.19;0.01;0;0
2;5618;0.84;0.97;0.01;0.0;0.0;0.02;1;1;0
1;5619;0.16;0.63;0.03;0.0;0.02;0.32;0.0;0;0
2;5619;0.08;0.15;0.0;0.0;0.07;0.78;0.0;0;0
3;5619;0.13;0.16;0.0;0.0;0.01;0.83;0.01;0;0
1;5620;0.52;0.46;0.01;0.01;0.09;0.43;1;1;0
1;5621;0.1;0.05;0.01;0.01;0.1;0.83;0.0;0;0
2;5621;0.19;0.06;0.01;0.02;0.43;0.49;0.0;0;0
3;5621;0.23;0.14;0.02;0.15;0.03;0.66;0.0;0;0
4;5621;0.25;0.02;0.0;0.01;0.04;0.93;0.01;0;0
5;5621;0.13;0.19;0.01;0.0;0.03;0.77;0.01;0;0
1;5622;0.41;0.97;0.0;0.0;0.02;0.01;1;1;0
1;5623;0.5;0.52;0.01;0.0;0.03;0.44;-0.0;0;0
2;5623;0.48;0.47;0.01;0.0;0.03;0.49;1;1;0
1;5624;0.55;0.93;0.01;0.0;0.0;0.06;1;1;0
1;5625;0.67;0.99;0.01;0.0;0.0;0.0;1;1;0
1;5626;0.37;0.9;0.03;0.01;0.01;0.05;1;1;0
1;5627;0.22;0.8;0.0;0.02;0.0;0.18;0.01;0;0
2;5627;0.39;0.56;0.01;0.01;0.22;0.2;0.02;0;0
3;5627;0.8;0.97;0.0;0.0;0.0;0.02;1;1;0
1;5628;0.38;0.93;0.05;0.01;0.0;0.01;0.0;0;0
2;5628;0.51;0.95;0.01;0.0;0.0;0.04;1;1;0
1;5629;0.16;0.42;0.01;0.0;0.05;0.52;-0.01;0;0
2;5629;0.1;0.8;0.01;0.0;0.02;0.18;1;1;0
1;5630;0.59;0.53;0.01;0.05;0.22;0.18;1;1;0
1;5631;0.4;0.85;0.07;0.0;0.01;0.07;0.02;0;0
1;5632;0.75;0.77;0.02;0.01;0.02;0.19;1;1;0
1;5633;0.34;0.05;0.01;0.51;0.01;0.42;0.0;0;0
2;5633;0.32;0.43;0.0;0.0;0.06;0.51;0.01;0;0
3;5633;0.58;0.47;0.0;0.0;0.01;0.52;0.01;0;0
4;5633;0.36;0.79;0.01;0.0;0.0;0.2;-0.01;0;0
1;5634;0.15;0.44;0.01;0.0;0.01;0.54;0.0;0;0
1;5635;-0.02;0.93;0.0;0.0;0.03;0.04;0.0;0;0
2;5635;-0.01;0.97;0.0;0.0;0.02;0.01;0.0;0;0
3;5635;0.09;0.67;0.01;0.0;0.0;0.32;-0.0;0;0
4;5635;0.22;0.96;0.01;0.0;0.0;0.03;0.0;0;0
5;5635;0.49;0.52;0.02;0.01;0.07;0.38;-0.0;0;0
6;5635;0.47;0.11;0.01;0.01;0.01;0.86;0.01;0;0
7;5635;0.54;0.06;0.0;0.0;0.0;0.94;0.02;0;0
8;5635;0.78;0.03;0.0;0.26;0.59;0.11;1;1;0
1;5636;-2.31;0.0;0.99;0.01;0.0;0.0;0.0;0;0
2;5636;-0.83;0.29;0.53;0.15;0.02;0.01;0.0;0;0
3;5636;0.04;0.03;0.72;0.1;0.15;0.0;0.0;0;0
4;5636;0.17;0.4;0.14;0.08;0.16;0.21;0.02;0;0
5;5636;0.14;0.35;0.4;0.02;0.05;0.18;0.01;0;0
6;5636;0.2;0.65;0.08;0.0;0.03;0.23;0.01;0;0
7;5636;0.4;0.85;0.03;0.0;0.0;0.11;-0.0;0;0
8;5636;0.44;0.97;0.0;0.0;0.0;0.03;0.01;0;0
9;5636;0.01;0.92;0.0;0.0;0.0;0.07;0.02;0;0
1;5637;0.25;0.35;0.01;0.0;0.01;0.62;-0.0;0;0
2;5637;0.24;0.38;0.01;0.0;0.01;0.6;-0.0;0;0
1;5638;0.43;0.01;0.0;0.15;0.45;0.39;0.0;0;0
2;5638;0.65;0.0;0.0;0.05;0.53;0.42;1;1;0
1;5639;0.45;0.9;0.02;0.01;0.01;0.06;1;1;0
1;5640;0.15;0.96;0.01;0.0;0.02;0.01;0.0;0;0
2;5640;0.09;0.42;0.0;0.0;0.26;0.31;0.01;0;0
1;5641;0.44;0.13;0.04;0.18;0.03;0.62;0.02;0;0
2;5641;0.48;0.29;0.13;0.12;0.06;0.4;0.02;0;0
3;5641;0.54;0.85;0.01;0.0;0.01;0.13;1;1;0
1;5642;-0.0;0.01;0.0;0.1;0.02;0.87;0.0;0;0
2;5642;0.23;0.04;0.0;0.02;0.02;0.92;1;1;0
1;5643;0.15;0.08;0.0;0.0;0.05;0.87;0.0;0;0
2;5643;-0.4;0.43;0.0;0.0;0.08;0.48;0.0;0;0
3;5643;0.19;0.37;0.06;0.01;0.43;0.12;0.0;0;0
4;5643;0.38;0.04;0.0;0.0;0.06;0.9;0.01;0;0
5;5643;0.78;0.05;0.0;0.0;0.0;0.95;1;1;0
1;5644;0.38;0.99;0.01;0.0;0.0;0.0;0.0;0;0
2;5644;0.46;0.99;0.0;0.0;0.0;0.0;0.03;0;0
3;5644;0.4;1.0;0.0;0.0;0.0;0.0;0.02;0;0
4;5644;0.38;0.89;0.0;0.0;0.0;0.11;0.01;0;0
5;5644;0.61;0.15;0.06;0.02;0.0;0.76;0.0;0;0
6;5644;0.59;0.08;0.0;0.0;0.0;0.92;0.01;0;0
7;5644;0.61;0.01;0.0;0.0;0.0;0.99;0.02;0;0
8;5644;0.76;0.05;0.0;0.17;0.51;0.27;1;1;0
1;5645;0.46;0.4;0.0;0.01;0.11;0.48;-0.01;0;0
2;5645;0.46;0.39;0.0;0.01;0.12;0.48;-0.03;0;0
3;5645;0.57;0.03;0.0;0.0;0.03;0.94;1;1;0
1;5646;0.47;0.96;0.01;0.0;0.0;0.03;0.0;0;0
2;5646;0.46;0.84;0.02;0.0;0.0;0.13;1;1;0
1;5647;0.19;0.09;0.0;0.01;0.13;0.77;-0.01;0;0
1;5648;0.4;0.54;0.01;0.0;0.1;0.34;-0.01;0;0
2;5648;0.21;0.27;0.01;0.0;0.14;0.58;0.0;0;0
3;5648;0.33;0.8;0.02;0.01;0.04;0.12;0.01;0;0
4;5648;0.23;0.03;0.0;0.0;0.12;0.85;-0.01;0;0
5;5648;0.15;0.55;0.01;0.01;0.16;0.27;0.01;0;0
6;5648;0.44;0.18;0.0;0.0;0.02;0.8;0.0;0;0
7;5648;0.79;0.06;0.0;0.0;0.05;0.88;1;1;0
1;5649;0.7;0.79;0.0;0.01;0.04;0.16;-0.01;0;0
2;5649;0.49;0.85;0.01;0.01;0.0;0.13;-0.01;0;0
3;5649;0.62;0.19;0.0;0.06;0.03;0.72;-0.01;0;0
4;5649;0.57;0.83;0.0;0.0;0.06;0.11;0.01;0;0
5;5649;0.61;0.99;0.01;0.0;0.0;0.0;-0.02;0;0
6;5649;0.53;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5650;0.31;0.97;0.01;0.0;0.0;0.02;-0.01;0;0
1;5651;0.52;0.62;0.0;0.0;0.0;0.37;0.0;0;0
2;5651;0.49;0.52;0.01;0.0;0.01;0.46;0.01;0;0
3;5651;0.66;0.97;0.0;0.01;0.0;0.02;1;1;0
1;5652;0.51;0.06;0.0;0.0;0.06;0.87;0.0;0;0
2;5652;0.53;0.14;0.0;0.0;0.05;0.8;1;1;0
1;5653;0.53;0.04;0.0;0.0;0.01;0.95;1;1;0
1;5654;0.59;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5655;0.22;0.02;0.01;0.01;0.29;0.67;0.01;0;0
2;5655;0.34;0.01;0.0;0.0;0.01;0.98;0.02;0;0
3;5655;0.35;0.15;0.0;0.01;0.03;0.81;0.02;0;0
4;5655;0.25;0.17;0.0;0.0;0.0;0.82;-0.01;0;0
1;5656;0.3;0.02;0.0;0.0;0.03;0.95;0.0;0;0
2;5656;0.62;0.63;0.02;0.0;0.04;0.32;-0.02;0;0
3;5656;-0.06;0.92;0.01;0.0;0.0;0.07;-0.01;0;0
4;5656;0.26;0.3;0.02;0.02;0.04;0.62;-0.01;0;0
1;5657;0.45;0.98;0.0;0.0;0.01;0.01;0.01;0;0
2;5657;0.66;0.59;0.0;0.0;0.17;0.23;1;1;0
1;5658;0.42;0.72;0.07;0.01;0.11;0.1;-0.0;0;0
2;5658;0.59;0.24;0.01;0.12;0.0;0.63;1;1;0
1;5659;0.46;0.97;0.01;0.0;0.0;0.02;0.01;0;0
2;5659;0.43;0.97;0.01;0.0;0.0;0.02;0.02;0;0
3;5659;0.51;0.86;0.0;0.01;0.0;0.13;0.02;0;0
4;5659;0.13;0.88;0.02;0.01;0.01;0.09;1;1;0
1;5660;0.14;0.83;0.0;0.0;0.0;0.16;0.0;0;0
2;5660;0.3;0.95;0.0;0.0;0.01;0.04;0.01;0;0
3;5660;0.54;0.15;0.01;0.01;0.03;0.8;0.0;0;0
4;5660;0.57;0.07;0.0;0.0;0.0;0.93;0.01;0;0
5;5660;0.59;0.01;0.0;0.0;0.0;0.99;0.02;0;0
6;5660;0.75;0.04;0.0;0.16;0.53;0.26;1;1;0
1;5661;0.27;0.99;0.0;0.0;0.0;0.01;0.0;0;0
2;5661;0.43;1.0;0.0;0.0;0.0;0.0;0.0;0;0
3;5661;0.18;0.79;0.01;0.11;0.01;0.07;0.0;0;0
4;5661;0.17;0.95;0.0;0.0;0.0;0.05;-0.01;0;0
5;5661;0.25;0.47;0.0;0.02;0.0;0.5;-0.01;0;0
6;5661;0.23;0.1;0.0;0.0;0.0;0.9;-0.02;0;0
7;5661;0.17;0.12;0.0;0.0;0.15;0.73;-0.0;0;0
1;5662;0.45;0.93;0.03;0.0;0.0;0.04;0.02;0;0
2;5662;0.26;0.83;0.0;0.0;0.0;0.17;0.01;0;0
1;5663;0.33;0.65;0.0;0.0;0.0;0.34;0.0;0;0
1;5664;0.39;0.22;0.13;0.03;0.49;0.13;0.0;0;0
2;5664;0.46;0.42;0.11;0.01;0.4;0.06;-0.0;0;0
3;5664;0.55;0.14;0.01;0.16;0.01;0.68;1;1;0
1;5665;0.42;0.0;0.0;0.0;0.01;0.99;0.0;0;0
2;5665;0.27;0.69;0.0;0.0;0.0;0.3;-0.01;0;0
3;5665;0.69;0.06;0.0;0.0;0.03;0.91;1;1;0
1;5666;0.24;0.65;0.03;0.0;0.01;0.31;0.01;0;0
2;5666;0.24;0.61;0.08;0.04;0.01;0.26;0.03;0;0
3;5666;0.25;0.05;0.02;0.0;0.16;0.77;0.0;0;0
1;5667;0.31;0.46;0.0;0.02;0.01;0.51;0.0;0;0
2;5667;0.35;0.64;0.0;0.01;0.03;0.32;0.0;0;0
3;5667;0.47;0.84;0.01;0.02;0.01;0.12;0.01;0;0
4;5667;0.45;0.93;0.01;0.0;0.01;0.04;0.01;0;0
5;5667;0.85;0.78;0.09;0.0;0.02;0.11;1;1;0
1;5668;0.25;0.95;0.01;0.0;0.03;0.01;0.0;0;0
2;5668;0.24;0.69;0.27;0.0;0.01;0.03;0.02;0;0
3;5668;0.22;0.16;0.0;0.01;0.0;0.83;0.01;0;0
1;5669;0.37;0.52;0.01;0.0;0.13;0.34;0.0;0;0
2;5669;0.34;0.84;0.02;0.0;0.08;0.07;0.0;0;0
3;5669;0.7;0.97;0.01;0.0;0.0;0.02;0.01;0;0
4;5669;1.42;0.97;0.01;0.0;0.0;0.02;1;1;0
1;5670;0.19;0.29;0.0;0.04;0.01;0.65;-0.01;0;0
2;5670;0.41;0.07;0.01;0.0;0.33;0.59;0.01;0;0
3;5670;0.69;0.84;0.02;0.03;0.01;0.1;1;1;0
1;5671;0.21;0.25;0.0;0.0;0.01;0.73;0.0;0;0
2;5671;0.38;0.03;0.0;0.01;0.0;0.95;1;1;0
1;5672;0.34;0.12;0.0;0.01;0.45;0.42;0.0;0;0
2;5672;0.61;0.63;0.02;0.01;0.09;0.24;0.0;0;0
3;5672;1.56;0.41;0.0;0.0;0.01;0.58;0.01;0;0
4;5672;0.19;0.7;0.02;0.0;0.0;0.27;1;1;0
1;5673;0.56;0.6;0.05;0.0;0.04;0.31;-0.01;0;0
2;5673;0.51;0.61;0.05;0.0;0.04;0.3;-0.03;0;0
3;5673;0.35;0.91;0.08;0.0;0.0;0.01;-0.01;0;0
4;5673;0.58;0.1;0.89;0.0;0.0;0.01;0.01;0;0
5;5673;0.65;0.95;0.04;0.0;0.0;0.0;1;1;0
1;5674;0.52;0.24;0.01;0.0;0.07;0.69;0.0;0;0
2;5674;0.53;0.2;0.0;0.0;0.03;0.77;1;1;0
1;5675;0.38;0.68;0.01;0.0;0.21;0.1;-0.01;0;0
2;5675;0.47;0.17;0.01;0.01;0.11;0.7;1;1;0
1;5676;0.25;0.58;0.0;0.0;0.0;0.41;0.0;0;0
2;5676;0.53;0.12;0.01;0.0;0.01;0.86;0.0;0;0
3;5676;0.54;0.06;0.0;0.0;0.0;0.94;0.01;0;0
4;5676;0.56;0.0;0.0;0.0;0.0;1.0;0.02;0;0
5;5676;0.72;0.07;0.0;0.09;0.33;0.51;1;1;0
1;5677;0.71;0.0;0.0;0.0;0.01;0.99;0.0;0;0
2;5677;0.73;0.0;0.0;0.0;0.01;0.99;1;1;0
1;5678;0.78;0.01;0.01;0.01;0.4;0.57;1;1;0
1;5679;0.28;0.75;0.04;0.0;0.02;0.2;0.0;0;0
2;5679;0.43;0.18;0.1;0.0;0.04;0.67;0.02;0;0
3;5679;0.88;0.15;0.01;0.0;0.29;0.55;1;1;0
1;5680;0.47;0.93;0.02;0.0;0.0;0.04;0.0;0;0
2;5680;0.55;0.98;0.01;0.0;0.0;0.01;1;1;0
1;5681;-0.04;0.17;0.0;0.01;0.3;0.53;0.0;0;0
2;5681;0.26;0.6;0.0;0.0;0.16;0.23;-0.0;0;0
3;5681;0.19;0.79;0.0;0.0;0.03;0.18;-0.0;0;0
4;5681;0.08;0.64;0.01;0.0;0.0;0.35;0.01;0;0
5;5681;0.22;0.03;0.0;0.0;0.01;0.96;1;1;0
1;5682;0.39;0.21;0.0;0.0;0.04;0.75;0.01;0;0
2;5682;0.78;0.04;0.0;0.0;0.01;0.95;1;1;0
1;5683;0.27;0.89;0.01;0.0;0.04;0.06;0.01;0;0
2;5683;0.35;0.22;0.05;0.0;0.32;0.4;0.03;0;0
3;5683;0.99;0.46;0.0;0.0;0.03;0.51;1;1;0
1;5684;0.67;0.87;0.0;0.0;0.01;0.11;0.01;0;0
2;5684;0.79;0.94;0.0;0.0;0.0;0.05;1;1;0
1;5685;0.21;0.82;0.03;0.0;0.02;0.13;0.0;0;0
2;5685;0.49;0.72;0.13;0.0;0.01;0.13;0.01;0;0
3;5685;0.74;0.77;0.2;0.0;0.01;0.03;1;1;0
1;5686;0.26;0.49;0.01;0.0;0.05;0.45;0.0;0;0
2;5686;0.33;0.41;0.01;0.01;0.09;0.48;0.0;0;0
3;5686;0.44;0.01;0.0;0.01;0.02;0.96;0.0;0;0
4;5686;0.58;0.0;0.0;0.0;0.01;0.99;0.01;0;0
5;5686;0.65;0.0;0.0;0.0;0.02;0.97;0.02;0;0
6;5686;0.82;0.02;0.0;0.14;0.68;0.16;1;1;0
1;5687;0.06;0.85;0.01;0.0;0.05;0.08;0.0;0;0
2;5687;0.2;0.82;0.08;0.0;0.04;0.05;0.01;0;0
3;5687;0.17;0.58;0.17;0.0;0.02;0.23;0.03;0;0
4;5687;0.22;0.16;0.0;0.01;0.0;0.83;0.01;0;0
1;5688;0.47;0.84;0.04;0.0;0.03;0.09;0.0;0;0
2;5688;0.24;0.89;0.03;0.01;0.03;0.04;0.01;0;0
3;5688;0.29;0.07;0.08;0.0;0.77;0.08;0.01;0;0
4;5688;0.33;0.31;0.01;0.01;0.2;0.46;0.0;0;0
5;5688;0.23;0.19;0.0;0.01;0.04;0.76;0.0;0;0
6;5688;0.51;0.95;0.01;0.01;0.01;0.02;0.0;0;0
7;5688;1.27;0.88;0.01;0.0;0.0;0.11;1;1;0
1;5689;0.43;0.0;0.0;0.02;0.07;0.91;0.02;0;0
2;5689;0.4;0.71;0.03;0.04;0.0;0.22;0.02;0;0
3;5689;0.56;0.98;0.0;0.0;0.0;0.01;1;1;0
1;5690;0.27;0.98;0.01;0.0;0.0;0.01;0.01;0;0
2;5690;0.47;0.87;0.06;0.0;0.0;0.06;-0.02;0;0
3;5690;0.41;0.74;0.02;0.01;0.0;0.23;-0.01;0;0
4;5690;0.56;0.04;0.0;0.0;0.21;0.75;1;1;0
1;5691;0.18;0.71;0.0;0.0;0.12;0.17;-0.01;0;0
2;5691;0.18;0.96;0.0;0.0;0.0;0.04;-0.02;0;0
3;5691;0.23;0.97;0.0;0.0;0.0;0.03;0.03;0;0
4;5691;-0.06;0.62;0.01;0.0;0.0;0.36;1;1;0
1;5692;0.25;0.63;0.01;0.03;0.15;0.19;0.0;0;0
2;5692;0.27;0.04;0.0;0.02;0.12;0.82;0.0;0;0
3;5692;0.8;0.0;0.0;0.01;0.87;0.12;1;1;0
1;5693;0.44;0.89;0.0;0.0;0.0;0.1;0.01;0;0
2;5693;0.57;0.89;0.03;0.0;0.0;0.07;1;1;0
1;5694;0.21;0.67;0.01;0.01;0.06;0.25;0.0;0;0
2;5694;0.31;0.36;0.0;0.13;0.09;0.42;-0.0;0;0
3;5694;0.31;0.13;0.0;0.02;0.03;0.81;-0.01;0;0
4;5694;0.44;0.05;0.0;0.0;0.81;0.13;0.0;0;0
5;5694;0.85;0.92;0.0;0.01;0.04;0.03;1;1;0
1;5695;0.36;0.14;0.0;0.0;0.07;0.78;0.0;0;0
2;5695;0.35;0.14;0.0;0.0;0.03;0.83;0.02;0;0
3;5695;0.43;0.01;0.0;0.0;0.02;0.97;0.02;0;0
4;5695;0.21;0.06;0.0;0.0;0.08;0.86;0.01;0;0
5;5695;0.26;0.3;0.01;0.04;0.08;0.57;1;1;0
1;5696;0.31;0.11;0.0;0.0;0.0;0.88;1;1;0
1;5697;0.56;0.95;0.02;0.0;0.01;0.02;0.0;0;0
2;5697;0.53;0.75;0.04;0.01;0.04;0.16;1;1;0
1;5698;0.26;0.09;0.0;0.0;0.02;0.89;0.01;0;0
2;5698;0.24;0.16;0.0;0.0;0.0;0.83;0.03;0;0
3;5698;0.42;0.02;0.0;0.0;0.01;0.97;0.02;0;0
4;5698;0.35;0.22;0.01;0.0;0.02;0.75;0.0;0;0
1;5699;0.74;0.98;0.0;0.0;0.0;0.01;0.0;0;0
2;5699;0.79;0.99;0.0;0.0;0.0;0.01;1;1;0
1;5700;0.19;0.81;0.0;0.0;0.0;0.18;0.0;0;0
2;5700;0.25;0.99;0.0;0.0;0.0;0.01;0.0;0;0
3;5700;0.32;0.97;0.0;0.0;0.02;0.0;1;1;0
1;5701;0.68;0.27;0.0;0.0;0.13;0.59;0.0;0;0
2;5701;0.6;0.02;0.0;0.0;0.09;0.9;1;1;0
1;5702;0.38;0.67;0.03;0.03;0.02;0.25;-0.02;0;0
2;5702;0.74;0.01;0.0;0.01;0.03;0.94;1;1;0
1;5703;0.26;0.27;0.01;0.0;0.01;0.71;0.0;0;0
2;5703;0.26;0.24;0.01;0.0;0.01;0.73;0.0;0;0
1;5704;0.26;0.96;0.0;0.0;0.0;0.03;0.0;0;0
2;5704;0.26;0.95;0.0;0.0;0.0;0.05;0.01;0;0
3;5704;0.34;0.96;0.0;0.0;0.0;0.04;1;1;0
1;5705;0.39;0.78;0.04;0.0;0.02;0.16;0.02;0;0
2;5705;0.54;0.72;0.01;0.0;0.01;0.26;1;1;0
1;5706;0.43;0.63;0.03;0.0;0.06;0.28;0.01;0;0
2;5706;0.56;0.66;0.03;0.0;0.02;0.29;1;1;0
1;5707;0.69;0.92;0.05;0.01;0.01;0.02;1;1;0
1;5708;0.49;0.79;0.0;0.01;0.03;0.16;0.01;0;0
2;5708;0.59;0.56;0.0;0.01;0.0;0.42;-0.02;0;0
3;5708;0.18;0.16;0.0;0.01;0.01;0.82;0.0;0;0
1;5709;0.25;0.53;0.01;0.0;0.01;0.45;0.0;0;0
2;5709;0.25;0.49;0.01;0.0;0.01;0.49;0.01;0;0
3;5709;0.19;0.4;0.01;0.0;0.01;0.58;0.01;0;0
1;5710;0.23;0.32;0.05;0.01;0.02;0.61;-0.0;0;0
1;5711;0.01;0.39;0.0;0.02;0.01;0.58;0.0;0;0
2;5711;0.09;0.17;0.0;0.02;0.01;0.8;0.0;0;0
3;5711;0.34;0.44;0.01;0.03;0.14;0.38;-0.0;0;0
4;5711;0.5;0.05;0.0;0.0;0.05;0.89;1;1;0
1;5712;0.11;0.81;0.01;0.0;0.03;0.15;1;1;0
1;5713;0.5;0.19;0.01;0.02;0.04;0.75;-0.02;0;0
2;5713;0.41;0.04;0.0;0.01;0.06;0.89;0.03;0;0
3;5713;0.91;0.67;0.11;0.01;0.01;0.2;1;1;0
1;5714;0.58;0.0;0.0;0.0;0.01;0.98;1;1;0
1;5715;0.76;0.94;0.0;0.0;0.0;0.06;-0.0;0;0
2;5715;0.83;1.0;0.0;0.0;0.0;0.0;1;1;0
1;5716;0.37;0.05;0.0;0.01;0.06;0.88;0.02;0;0
2;5716;0.95;0.08;0.0;0.01;0.04;0.87;1;1;0
1;5717;0.37;0.84;0.02;0.0;0.0;0.14;0.0;0;0
2;5717;0.27;0.63;0.01;0.0;0.01;0.34;0.01;0;0
3;5717;0.33;0.49;0.0;0.0;0.0;0.5;-0.01;0;0
1;5718;0.55;0.99;0.0;0.0;0.0;0.01;0.0;0;0
2;5718;0.69;0.98;0.0;0.0;0.0;0.01;1;1;0
1;5719;0.15;0.69;0.0;0.0;0.0;0.31;0.0;0;0
2;5719;0.24;0.05;0.0;0.01;0.18;0.75;0.01;0;0
3;5719;0.78;0.24;0.0;0.0;0.0;0.76;1;1;0
1;5720;0.42;0.98;0.0;0.0;0.0;0.01;0.0;0;0
2;5720;0.43;0.98;0.0;0.0;0.0;0.01;0.0;0;0
3;5720;0.47;0.99;0.0;0.0;0.0;0.0;0.03;0;0
4;5720;0.29;0.96;0.01;0.0;0.01;0.02;0.03;0;0
5;5720;0.2;0.93;0.0;0.0;0.02;0.05;0.01;0;0
6;5720;0.09;0.82;0.01;0.01;0.05;0.12;0.0;0;0
7;5720;0.15;0.01;0.0;0.02;0.3;0.67;0.03;0;0
8;5720;0.23;0.61;0.01;0.03;0.15;0.2;0.03;0;0
9;5720;0.08;0.51;0.01;0.05;0.06;0.36;-0.0;0;0
10;5720;0.27;0.66;0.07;0.07;0.01;0.19;0.01;0;0
11;5720;0.43;0.64;0.01;0.0;0.05;0.3;0.03;0;0
12;5720;0.21;0.95;0.02;0.0;0.0;0.03;0.04;0;0
1;5721;0.35;0.55;0.0;0.0;0.02;0.43;0.0;0;0
2;5721;0.43;0.14;0.0;0.0;0.02;0.85;1;1;0
1;5722;0.76;0.93;0.06;0.0;0.0;0.01;0.01;0;0
2;5722;0.88;0.95;0.05;0.0;0.0;0.0;1;1;0
