N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;5146;-0.28;0.94;0.01;0.01;0.05;0.0;-0.5;0;0.0
1;5147;-0.83;0.91;0.04;0.05;0.0;0.0;-1.0;1;0.0
1;5148;-0.66;0.18;0.0;0.0;0.28;0.53;-0.51;0;0.01
1;5149;-0.39;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;5150;-0.18;0.94;0.0;0.02;0.03;0.02;-0.06;0;0.0
1;5151;-0.17;0.97;0.0;0.0;0.03;0.0;-0.04;0;0.0
1;5152;-0.35;0.0;0.0;0.0;0.0;1.0;-0.08;0;0.01
1;5153;-0.36;0.98;0.02;0.0;0.0;0.0;-0.06;0;0.0
1;5154;-0.43;1.0;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;5155;-1.07;0.26;0.01;0.01;0.02;0.7;-1.0;1;0.0
1;5156;-0.92;0.13;0.2;0.15;0.5;0.03;-0.58;0;0.08
1;5157;-0.72;0.94;0.0;0.06;0.0;0.0;-0.5;0;0.0
1;5158;-0.86;0.11;0.0;0.0;0.0;0.89;-1.07;1;0.07
1;5159;-0.28;0.99;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;5160;-1.01;0.73;0.0;0.01;0.04;0.22;-1.0;1;0.0
1;5161;-1.07;0.48;0.0;0.0;0.0;0.51;-0.24;0;0.17
1;5162;-0.21;1.0;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;5163;-0.68;0.08;0.0;0.0;0.0;0.92;-0.18;0;0.11
1;5164;-1.27;0.06;0.01;0.01;0.89;0.02;-0.99;1;-0.01
1;5165;-0.19;0.94;0.0;0.0;0.0;0.05;-0.07;0;0.0
1;5166;-0.99;0.4;0.0;0.55;0.0;0.05;-1.0;1;0.0
1;5167;-0.9;0.42;0.06;0.45;0.04;0.02;-0.98;1;-0.02
1;5168;-1.11;0.35;0.0;0.04;0.01;0.6;-1.04;1;0.04
1;5169;-0.34;0.03;0.0;0.0;0.0;0.97;-0.07;0;0.01
1;5170;-0.42;0.28;0.06;0.01;0.65;0.0;-1.14;1;0.14
1;5171;-0.21;0.06;0.0;0.0;0.0;0.93;-0.07;0;-0.0
1;5172;-0.62;0.09;0.01;0.0;0.76;0.14;-1.08;1;0.08
1;5173;-0.78;0.96;0.03;0.02;0.0;0.0;-0.03;0;0.0
1;5174;-0.37;0.92;0.01;0.03;0.02;0.01;-0.06;0;0.0
1;5175;-1.17;0.0;0.0;0.01;0.0;0.99;-0.86;1;-0.14
1;5176;-1.18;0.01;0.0;0.0;0.93;0.06;-0.99;1;-0.01
1;5177;-0.43;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;5178;-0.76;0.96;0.0;0.02;0.01;0.0;-1.0;1;0.0
1;5179;-1.01;0.95;0.05;0.0;0.0;0.0;-1.0;1;0.0
1;5180;-0.49;0.51;0.01;0.36;0.01;0.11;-0.07;0;0.0
1;5181;-0.64;0.16;0.7;0.14;0.0;0.0;-1.0;1;-0.0
1;5182;-0.42;0.99;0.01;0.0;0.0;0.0;-0.03;0;0.0
1;5183;-0.65;0.82;0.01;0.0;0.0;0.17;-1.0;1;0.0
1;5184;-0.77;0.63;0.06;0.11;0.05;0.15;-1.0;1;-0.0
1;5185;-0.99;0.82;0.0;0.05;0.0;0.13;-0.5;0;0.0
1;5186;-0.89;0.91;0.0;0.06;0.0;0.03;-0.5;0;0.0
1;5187;-0.29;0.76;0.01;0.08;0.1;0.05;-0.06;0;0.0
1;5188;-0.31;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;5189;-0.25;0.98;0.01;0.0;0.0;0.0;-0.03;0;0.0
1;5190;-0.51;0.97;0.03;0.0;0.0;0.0;-1.0;1;0.0
1;5191;-0.86;0.17;0.01;0.03;0.24;0.55;-1.12;1;0.12
1;5192;-1.06;0.36;0.04;0.05;0.07;0.48;-1.02;1;0.02
1;5193;-0.18;0.97;0.01;0.02;0.0;0.0;-0.05;0;0.0
1;5194;-0.95;0.84;0.03;0.05;0.09;0.0;-0.5;0;0.0
1;5195;-0.27;0.97;0.0;0.01;0.0;0.02;-0.05;0;0.0
1;5196;-0.24;0.45;0.13;0.22;0.17;0.03;-0.07;0;0.0
1;5197;-1.2;0.26;0.0;0.0;0.01;0.73;-1.07;1;0.07
1;5198;-0.96;0.3;0.25;0.08;0.22;0.14;-1.0;1;0.0
1;5199;-0.47;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;5200;-0.37;0.09;0.0;0.0;0.01;0.9;-0.07;0;0.01
1;5201;-0.27;0.98;0.0;0.0;0.0;0.02;-0.04;0;0.0
1;5202;-0.77;0.92;0.02;0.04;0.01;0.01;-1.0;1;0.0
1;5203;-0.57;0.45;0.0;0.0;0.0;0.54;-0.18;0;0.1
1;5204;-1.14;0.04;0.0;0.0;0.02;0.94;-1.11;1;0.11
1;5205;-0.1;0.88;0.01;0.1;0.01;0.01;-0.04;0;0.0
1;5206;-0.59;0.01;0.0;0.0;0.0;0.99;-0.18;0;0.09
1;5207;-0.3;0.99;0.0;0.0;0.01;0.0;-0.05;0;0.0
1;5208;-1.16;0.08;0.0;0.01;0.82;0.09;-0.07;0;0.0
1;5209;-0.22;0.77;0.01;0.01;0.03;0.19;-0.06;0;0.0
1;5210;-0.31;0.61;0.03;0.01;0.07;0.28;-0.08;0;0.0
1;5211;-1.06;0.01;0.0;0.0;0.0;0.99;-1.08;1;0.08
1;5212;-0.32;0.84;0.03;0.03;0.0;0.1;-0.07;0;0.0
1;5213;-0.32;0.53;0.03;0.07;0.01;0.37;-1.0;1;0.0
1;5214;-0.22;0.97;0.01;0.01;0.01;0.0;-0.03;0;0.0
1;5215;0.11;0.93;0.0;0.03;0.01;0.03;-0.03;0;0.0
1;5216;-0.22;0.98;0.0;0.0;0.01;0.01;-0.03;0;0.0
1;5217;-0.93;0.21;0.02;0.33;0.1;0.35;-1.01;1;0.01
1;5218;-0.18;0.95;0.01;0.01;0.01;0.02;-0.03;0;0.0
1;5219;-0.32;0.0;0.0;0.0;0.0;1.0;-0.08;0;0.0
1;5220;-0.08;0.9;0.0;0.04;0.03;0.03;-0.04;0;0.0
1;5221;-0.19;0.76;0.0;0.0;0.0;0.24;-0.07;0;0.0
1;5222;-1.25;0.86;0.08;0.04;0.02;0.0;-1.0;1;0.0
1;5223;-0.48;0.22;0.0;0.12;0.02;0.63;-0.08;0;-0.0
1;5224;-0.98;0.82;0.02;0.13;0.01;0.01;-1.0;1;0.0
1;5225;-0.58;0.39;0.03;0.03;0.01;0.54;-1.14;1;0.14
1;5226;-0.4;0.96;0.0;0.03;0.0;0.0;-1.0;1;0.0
1;5227;-0.5;0.0;0.0;0.0;0.0;1.0;-1.18;1;0.18
1;5228;-1.22;0.88;0.0;0.06;0.0;0.05;-0.5;0;0.0
1;5229;-0.38;0.98;0.0;0.01;0.01;0.0;-0.03;0;0.0
1;5230;-0.2;0.97;0.0;0.01;0.01;0.0;-0.04;0;0.0
1;5231;-0.28;0.94;0.02;0.03;0.01;0.0;-0.05;0;0.0
1;5232;-0.57;0.08;0.0;0.01;0.79;0.11;-1.0;1;0.0
1;5233;-0.29;0.95;0.03;0.01;0.01;0.0;-0.05;0;0.0
1;5234;-0.7;0.75;0.03;0.17;0.03;0.02;-0.05;0;0.0
1;5235;-0.85;0.95;0.01;0.0;0.01;0.03;-1.0;1;0.0
1;5236;-0.62;0.86;0.0;0.0;0.0;0.13;-1.0;1;0.0
1;5237;-0.66;0.9;0.02;0.01;0.0;0.07;-0.06;0;0.0
1;5238;-0.22;0.97;0.01;0.01;0.01;0.0;-0.03;0;0.0
1;5239;-0.87;0.08;0.0;0.0;0.0;0.92;-1.16;1;0.16
1;5240;-1.05;0.65;0.02;0.2;0.02;0.1;-1.0;1;0.0
1;5241;-0.66;0.01;0.0;0.0;0.01;0.98;-1.0;1;-0.0
1;5242;-0.21;0.86;0.01;0.05;0.01;0.07;-0.05;0;0.0
1;5243;-1.12;0.51;0.0;0.01;0.0;0.48;-1.0;1;0.0
1;5244;-0.59;0.75;0.12;0.08;0.02;0.03;-1.0;1;0.0
1;5245;-1.46;0.0;0.0;0.0;0.01;0.98;-0.99;1;-0.01
1;5246;-0.51;0.53;0.04;0.26;0.03;0.14;-0.5;0;0.0
1;5247;-0.37;0.97;0.01;0.01;0.01;0.0;-0.06;0;0.0
1;5248;-0.06;0.99;0.0;0.01;0.0;0.0;-0.03;0;0.0
1;5249;-1.08;0.17;0.0;0.0;0.0;0.83;-1.14;1;0.14
1;5250;-0.28;0.49;0.01;0.02;0.14;0.35;-0.07;0;0.0
1;5251;-0.85;1.0;0.0;0.0;0.0;0.0;-0.5;0;0.0
1;5252;-0.6;0.97;0.01;0.03;0.0;0.0;-1.0;1;0.0
1;5253;-0.42;0.0;0.0;0.0;0.0;1.0;-0.52;0;0.02
1;5254;-0.47;0.92;0.02;0.05;0.01;0.01;-1.0;1;0.0
1;5255;-0.22;0.99;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;5256;-0.82;0.06;0.42;0.52;0.0;0.0;-1.03;1;0.03
1;5257;-0.21;0.99;0.0;0.0;0.0;0.0;-0.02;0;0.0
1;5258;-0.32;0.0;0.0;0.0;0.0;1.0;-1.05;1;0.05
1;5259;-0.31;0.98;0.0;0.0;0.01;0.0;-1.0;1;0.0
1;5260;-0.49;0.94;0.02;0.03;0.01;0.0;-1.0;1;0.0
1;5261;-0.2;0.99;0.0;0.0;0.0;0.01;-0.03;0;-0.0
1;5262;-0.89;0.38;0.07;0.33;0.21;0.01;-0.5;0;0.0
1;5263;-0.27;0.82;0.02;0.08;0.02;0.07;-0.05;0;0.0
1;5264;-0.48;0.8;0.0;0.01;0.01;0.19;-1.0;1;0.0
1;5265;0.02;0.76;0.09;0.1;0.04;0.01;-0.03;0;0.0
1;5266;-0.51;0.85;0.08;0.04;0.03;0.0;-0.03;0;0.0
1;5267;-0.38;0.67;0.02;0.05;0.02;0.24;-1.0;1;0.0
1;5268;-0.59;0.71;0.0;0.04;0.01;0.24;-1.0;1;0.0
1;5269;-0.9;0.98;0.01;0.01;0.0;0.01;-1.0;1;0.0
1;5270;-0.46;0.82;0.0;0.01;0.01;0.16;-0.07;0;0.0
1;5271;-1.2;0.0;0.0;0.01;0.0;0.99;-0.82;1;-0.18
1;5272;-1.03;0.78;0.0;0.0;0.01;0.21;-1.0;1;0.0
1;5273;-0.55;0.97;0.01;0.02;0.01;0.0;-1.0;1;0.0
1;5274;-1.01;0.93;0.06;0.0;0.0;0.0;-0.5;0;0.0
1;5275;-0.26;0.95;0.0;0.0;0.0;0.04;-0.08;0;0.0
1;5276;-1.1;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;5277;-0.58;0.96;0.0;0.0;0.0;0.03;-0.05;0;0.0
1;5278;-1.26;0.01;0.0;0.0;0.0;0.98;-1.11;1;0.11
1;5279;-0.08;0.9;0.01;0.01;0.05;0.03;-0.03;0;0.0
1;5280;-0.41;0.36;0.01;0.42;0.02;0.18;-0.07;0;0.0
1;5281;-1.07;0.61;0.14;0.09;0.03;0.14;-1.0;1;0.0
1;5282;-1.25;0.01;0.01;0.02;0.05;0.92;-1.11;1;0.11
1;5283;-0.28;1.0;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;5284;-1.23;0.0;0.0;0.0;0.0;1.0;-1.02;1;0.02
1;5285;-1.63;0.08;0.0;0.02;0.51;0.39;-1.08;1;0.08
1;5286;-0.79;0.09;0.0;0.0;0.0;0.9;-1.31;1;0.31
1;5287;-0.51;0.74;0.02;0.23;0.01;0.0;-0.06;0;0.0
1;5288;-0.25;0.67;0.07;0.23;0.01;0.03;-0.02;0;0.0
1;5289;-1.15;0.99;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;5290;-0.49;0.97;0.0;0.0;0.02;0.0;-0.5;0;0.0
1;5291;-0.86;0.94;0.0;0.0;0.02;0.04;-1.0;1;0.0
1;5292;-0.9;0.87;0.0;0.01;0.0;0.12;-0.5;0;0.0
1;5293;-0.38;0.98;0.0;0.0;0.0;0.02;-0.04;0;0.0
1;5294;-1.68;0.73;0.02;0.05;0.17;0.03;-1.0;1;0.0
1;5295;-0.83;0.01;0.0;0.0;0.0;0.99;-0.24;0;0.17
1;5296;-0.62;0.67;0.01;0.0;0.01;0.3;-1.0;1;0.0
1;5297;-0.61;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;5298;-0.19;0.99;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;5299;-0.78;0.01;0.0;0.0;0.03;0.96;-0.55;0;0.05
1;5300;-1.2;0.65;0.0;0.22;0.0;0.13;-1.0;1;0.0
1;5301;-0.21;0.09;0.0;0.0;0.0;0.91;-0.04;0;0.0
1;5302;-0.87;0.15;0.0;0.0;0.02;0.83;-0.52;0;0.02
1;5303;-0.94;0.79;0.0;0.01;0.0;0.2;-0.5;0;0.0
1;5304;-0.58;0.73;0.02;0.22;0.02;0.01;-1.0;1;-0.0
1;5305;-0.41;0.94;0.02;0.01;0.01;0.02;-0.03;0;0.0
1;5306;-0.33;0.92;0.0;0.0;0.0;0.08;-0.07;0;0.0
1;5307;-1.13;0.08;0.0;0.0;0.0;0.91;-0.22;0;0.15
1;5308;-0.49;0.4;0.03;0.02;0.55;0.0;-0.5;0;0.0
1;5309;-0.31;0.97;0.01;0.01;0.0;0.0;-0.06;0;0.0
1;5310;-1.06;0.31;0.0;0.28;0.0;0.41;-1.05;1;0.05
1;5311;-0.64;0.87;0.02;0.1;0.0;0.0;-0.5;0;0.0
1;5312;-0.57;0.59;0.12;0.01;0.24;0.04;-1.0;1;0.0
1;5313;-0.09;0.69;0.29;0.01;0.0;0.0;-0.03;0;0.0
1;5314;-1.02;0.48;0.01;0.02;0.03;0.45;-1.0;1;0.0
1;5315;-1.26;0.0;0.0;0.0;0.0;0.99;-0.99;1;-0.01
1;5316;-0.78;0.97;0.01;0.01;0.01;0.0;-0.07;0;0.0
1;5317;-0.87;0.57;0.09;0.27;0.04;0.03;-1.0;1;0.0
1;5318;-0.4;0.76;0.0;0.18;0.01;0.06;-0.03;0;0.0
1;5319;-0.99;0.83;0.02;0.1;0.01;0.05;-1.0;1;0.0
1;5320;-1.36;0.49;0.23;0.0;0.0;0.27;-1.0;1;0.0
1;5321;-0.36;0.91;0.01;0.02;0.03;0.03;-0.07;0;0.0
1;5322;-1.03;0.96;0.0;0.03;0.01;0.0;-1.0;1;0.0
1;5323;-0.29;0.99;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;5324;-0.25;0.39;0.26;0.29;0.05;0.01;-0.04;0;0.0
1;5325;-0.85;0.12;0.84;0.03;0.01;0.01;-0.11;0;-0.01
1;5326;-0.23;0.0;0.0;0.0;0.0;1.0;-0.1;0;0.04
1;5327;-0.68;0.42;0.0;0.0;0.0;0.58;-0.99;1;-0.01
1;5328;-0.65;0.09;0.0;0.0;0.0;0.9;-0.32;0;0.25
1;5329;-0.52;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;5330;-0.61;0.51;0.07;0.15;0.02;0.25;-1.0;1;0.0
1;5331;-0.5;0.98;0.01;0.01;0.0;0.0;-1.0;1;0.0
1;5332;-0.25;0.98;0.0;0.0;0.0;0.02;-0.03;0;0.0
1;5333;-0.29;0.99;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;5334;-0.21;0.67;0.1;0.22;0.0;0.0;-0.03;0;0.0
1;5335;-1.23;0.34;0.25;0.23;0.17;0.0;-1.0;1;0.0
1;5336;-0.47;0.19;0.41;0.2;0.02;0.18;-1.0;1;0.0
1;5337;-1.12;0.57;0.02;0.12;0.02;0.27;-1.0;1;0.0
1;5338;-0.47;0.36;0.0;0.0;0.0;0.63;-0.08;0;0.01
1;5339;-0.69;0.11;0.0;0.0;0.01;0.87;-0.12;0;0.04
1;5340;-0.1;0.94;0.01;0.01;0.03;0.01;-0.03;0;0.0
1;5341;-0.29;0.0;0.0;0.0;0.0;1.0;-0.06;0;0.01
1;5342;-0.41;0.87;0.03;0.06;0.03;0.01;-0.07;0;0.0
1;5343;-0.36;0.45;0.01;0.01;0.01;0.53;-1.0;1;-0.0
1;5344;-0.77;0.42;0.52;0.04;0.0;0.01;-1.01;1;0.01
1;5345;-0.37;0.22;0.0;0.0;0.0;0.78;-0.26;0;0.2
1;5346;-0.92;0.13;0.0;0.0;0.0;0.87;-1.14;1;0.14
1;5347;-0.68;0.67;0.01;0.24;0.06;0.02;-1.0;1;0.0
1;5348;-0.99;0.85;0.0;0.01;0.09;0.04;-1.0;1;0.0
1;5349;-0.87;1.0;0.0;0.0;0.0;0.0;-0.07;0;0.0
1;5350;-0.99;0.98;0.01;0.01;0.0;0.0;-0.5;0;0.0
1;5351;-0.65;0.75;0.11;0.09;0.04;0.01;-1.0;1;0.0
1;5352;-1.17;0.03;0.0;0.0;0.07;0.9;-1.05;1;0.05
1;5353;-1.03;0.92;0.01;0.07;0.01;0.0;-0.5;0;0.0
1;5354;-0.39;0.97;0.01;0.02;0.0;0.0;-1.0;1;0.0
1;5355;-1.1;0.52;0.05;0.34;0.02;0.07;-1.0;1;0.0
1;5356;-1.52;0.61;0.07;0.3;0.01;0.02;-1.0;1;0.0
1;5357;-0.88;0.01;0.0;0.0;0.0;0.99;-1.16;1;0.16
1;5358;-0.25;0.62;0.05;0.13;0.03;0.16;-0.03;0;0.0
1;5359;-0.88;0.5;0.15;0.31;0.02;0.02;-0.25;0;0.0
1;5360;-0.43;0.82;0.13;0.03;0.01;0.0;-0.06;0;0.0
1;5361;-0.52;0.08;0.01;0.0;0.03;0.88;-0.5;0;0.0
1;5362;-0.85;0.94;0.05;0.01;0.0;0.0;-1.0;1;0.0
1;5363;-0.4;0.01;0.0;0.0;0.0;0.99;-1.14;1;0.14
1;5364;-1.04;0.99;0.01;0.01;0.0;0.0;-0.5;0;0.0
1;5365;-0.19;0.91;0.01;0.07;0.01;0.0;-0.04;0;0.0
1;5366;-0.78;0.01;0.0;0.0;0.0;0.99;-1.1;1;0.1
1;5367;-1.45;0.98;0.0;0.0;0.0;0.02;-1.0;1;0.0
1;5368;-0.9;0.02;0.0;0.0;0.0;0.98;-1.07;1;0.07
1;5369;-0.37;0.93;0.01;0.04;0.01;0.01;-1.0;1;0.0
1;5370;-1.47;0.15;0.01;0.1;0.0;0.75;-1.12;1;0.12
1;5371;-1.28;0.01;0.0;0.0;0.0;0.98;-0.65;0;0.15
1;5372;-0.53;0.98;0.0;0.0;0.01;0.0;-0.04;0;0.0
1;5373;-0.41;0.0;0.0;0.0;0.02;0.98;-1.09;1;0.09
1;5374;-1.34;0.94;0.0;0.0;0.02;0.04;-1.0;1;0.0
1;5375;-0.81;0.68;0.01;0.0;0.0;0.3;-1.0;1;0.0
1;5376;-0.78;0.1;0.0;0.19;0.05;0.66;-1.02;1;0.02
1;5377;-0.71;0.22;0.04;0.03;0.41;0.31;-0.12;0;0.05
1;5378;-0.33;0.34;0.01;0.02;0.03;0.61;-0.07;0;0.02
1;5379;-0.7;0.02;0.0;0.0;0.0;0.98;-0.27;0;0.2
1;5380;-0.56;0.35;0.0;0.03;0.0;0.61;-0.89;1;-0.11
1;5381;-0.62;0.99;0.01;0.0;0.0;0.0;-0.07;0;0.0
1;5382;-0.72;0.11;0.01;0.03;0.04;0.81;-1.06;1;0.06
1;5383;-0.33;0.99;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;5384;-1.25;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;5385;-0.61;0.84;0.02;0.12;0.01;0.01;-1.0;1;0.0
1;5386;-1.13;0.93;0.01;0.04;0.0;0.01;-1.0;1;0.0
1;5387;-0.5;0.3;0.03;0.01;0.31;0.34;-1.15;1;0.15
1;5388;-0.37;0.99;0.0;0.0;0.0;0.01;-0.07;0;0.0
1;5389;-1.51;0.0;0.0;0.0;0.0;1.0;-1.04;1;0.04
1;5390;-0.2;0.98;0.0;0.02;0.0;0.0;-0.02;0;0.0
1;5391;-0.42;0.0;0.0;0.0;0.0;1.0;-0.16;0;0.09
1;5392;-1.58;0.0;0.0;0.01;0.0;0.99;-0.28;0;-0.22
1;5393;-0.3;0.99;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;5394;-0.87;0.98;0.02;0.0;0.0;0.0;-1.0;1;0.0
1;5395;-0.87;0.4;0.12;0.19;0.02;0.26;-0.25;0;0.0
1;5396;-0.71;0.22;0.0;0.0;0.01;0.77;-1.16;1;0.16
1;5397;-0.45;0.55;0.0;0.01;0.01;0.44;-1.0;1;0.0
1;5398;-1.04;0.62;0.08;0.17;0.05;0.08;-1.0;1;0.0
1;5399;-1.04;0.71;0.01;0.0;0.12;0.16;-1.0;1;0.0
1;5400;-0.38;0.75;0.11;0.03;0.1;0.01;-0.05;0;0.0
1;5401;-1.08;0.82;0.01;0.01;0.01;0.16;-1.0;1;0.0
1;5402;-0.5;0.01;0.0;0.0;0.0;0.99;-0.34;0;0.27
1;5403;-0.89;0.3;0.13;0.1;0.46;0.02;-1.07;1;0.07
1;5404;-0.91;0.01;0.0;0.0;0.0;0.99;-0.31;0;0.24
1;5405;-0.29;0.08;0.0;0.0;0.01;0.91;-0.07;0;0.01
1;5406;-0.28;0.98;0.01;0.0;0.0;0.0;-0.03;0;0.0
1;5407;-0.65;0.06;0.0;0.0;0.0;0.93;-0.21;0;0.14
1;5408;-0.86;0.12;0.03;0.01;0.08;0.77;-1.02;1;0.02
1;5409;-0.98;0.0;0.0;0.0;0.0;1.0;-0.24;0;0.16
1;5410;-0.16;0.82;0.03;0.02;0.02;0.11;-0.03;0;0.0
1;5411;-0.91;0.67;0.07;0.11;0.03;0.11;-0.5;0;0.0
1;5412;-1.06;0.64;0.03;0.06;0.02;0.25;-1.0;1;0.0
1;5413;-0.82;0.07;0.41;0.5;0.0;0.01;-1.01;1;0.01
1;5414;-0.34;0.92;0.01;0.07;0.0;0.0;-0.07;0;0.0
1;5415;-0.72;0.79;0.06;0.15;0.01;0.0;-1.0;1;0.0
1;5416;-0.44;0.94;0.05;0.01;0.0;0.0;-0.04;0;0.0
1;5417;-0.19;0.66;0.02;0.05;0.08;0.18;-0.03;0;0.0
1;5418;-0.69;0.9;0.01;0.05;0.04;0.0;-1.0;1;0.0
1;5419;-0.43;0.89;0.04;0.02;0.05;0.0;-0.5;0;0.0
1;5420;-0.53;0.91;0.01;0.01;0.01;0.06;-0.07;0;0.0
1;5421;-0.55;0.04;0.0;0.0;0.08;0.88;-1.04;1;0.04
1;5422;-0.42;0.0;0.0;0.0;0.0;1.0;-0.09;0;0.02
1;5423;-1.06;0.97;0.0;0.01;0.0;0.02;-1.0;1;0.0
1;5424;-0.69;0.26;0.0;0.0;0.0;0.73;-0.36;0;0.29
1;5425;-1.07;0.74;0.0;0.02;0.0;0.24;-1.0;1;0.0
1;5426;-0.74;0.83;0.0;0.01;0.04;0.13;-1.0;1;0.0
1;5427;-0.27;0.86;0.12;0.02;0.0;0.0;-0.03;0;0.0
1;5428;-0.11;0.98;0.0;0.01;0.0;0.01;-0.06;0;0.0
1;5429;-0.67;0.9;0.0;0.0;0.05;0.05;-0.5;0;0.0
1;5430;-0.33;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;5431;-0.53;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;5432;-0.3;0.01;0.0;0.0;0.0;0.99;-0.91;1;-0.09
1;5433;-1.57;0.71;0.04;0.15;0.1;0.0;-0.5;0;0.0
1;5434;-0.33;0.62;0.02;0.35;0.01;0.0;-0.08;0;0.0
1;5435;-0.21;0.71;0.09;0.05;0.04;0.11;-0.02;0;0.0
1;5436;-0.2;0.24;0.41;0.32;0.03;0.01;-0.04;0;0.0
1;5437;-0.96;0.08;0.8;0.1;0.02;0.01;-1.0;1;0.0
1;5438;-0.4;0.59;0.02;0.31;0.06;0.01;-0.07;0;0.0
1;5439;-0.74;0.94;0.02;0.04;0.0;0.0;-1.0;1;0.0
1;5440;-0.31;0.83;0.0;0.01;0.01;0.14;-0.07;0;0.0
1;5441;-0.73;0.62;0.0;0.0;0.0;0.38;-1.0;1;0.0
1;5442;-0.41;0.99;0.01;0.0;0.0;0.0;-0.08;0;0.0
1;5443;-0.09;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;5444;-0.19;0.66;0.0;0.01;0.01;0.32;-0.05;0;0.0
1;5445;-0.41;0.98;0.0;0.01;0.0;0.01;-0.03;0;0.0
1;5446;-1.0;0.56;0.03;0.03;0.26;0.12;-1.0;1;0.0
1;5447;-1.4;0.75;0.01;0.01;0.04;0.19;-1.0;1;0.0
1;5448;-0.92;0.01;0.08;0.03;0.19;0.69;-1.14;1;0.14
1;5449;-0.86;0.49;0.01;0.16;0.0;0.34;-0.17;0;0.0
1;5450;-0.2;0.93;0.03;0.03;0.0;0.0;-0.05;0;0.0
1;5451;-0.44;0.62;0.0;0.0;0.0;0.37;-0.07;0;0.0
1;5452;-1.22;0.81;0.03;0.04;0.01;0.11;-1.0;1;0.0
1;5453;-0.21;0.99;0.0;0.0;0.0;0.01;-0.05;0;0.0
1;5454;-1.05;0.86;0.0;0.0;0.0;0.14;-1.0;1;0.0
1;5455;-0.55;0.96;0.0;0.0;0.0;0.03;-0.07;0;0.0
1;5456;-0.14;0.99;0.0;0.01;0.0;0.01;-0.04;0;0.0
1;5457;-0.24;0.25;0.0;0.0;0.03;0.72;-1.23;1;0.23
1;5458;-0.64;0.29;0.0;0.0;0.0;0.71;-0.22;0;0.15
1;5459;-0.18;0.86;0.0;0.02;0.0;0.12;-0.05;0;0.0
1;5460;-0.9;0.19;0.04;0.03;0.02;0.72;-1.15;1;0.15
1;5461;-0.65;0.61;0.02;0.04;0.25;0.09;-0.5;0;0.0
1;5462;-0.78;0.78;0.04;0.11;0.01;0.06;-1.0;1;0.0
1;5463;-0.24;0.73;0.18;0.02;0.01;0.06;-0.02;0;0.0
1;5464;-0.13;0.04;0.01;0.03;0.92;0.0;-0.03;0;0.0
1;5465;-0.71;0.49;0.46;0.03;0.01;0.02;-0.08;0;0.0
1;5466;-0.32;0.96;0.01;0.02;0.0;0.0;-1.0;1;0.0
1;5467;-0.57;0.77;0.01;0.01;0.2;0.01;-0.5;0;0.0
1;5468;-0.26;0.92;0.0;0.07;0.0;0.0;-0.06;0;0.0
1;5469;-1.12;0.96;0.0;0.02;0.01;0.0;-1.0;1;0.0
1;5470;-0.27;0.94;0.0;0.05;0.0;0.01;-0.03;0;0.0
1;5471;-0.81;0.41;0.09;0.03;0.04;0.44;-1.1;1;0.1
1;5472;-0.52;0.97;0.01;0.02;0.0;0.0;-1.0;1;0.0
1;5473;-0.62;0.89;0.02;0.07;0.01;0.02;-0.5;0;0.0
1;5474;-0.42;0.87;0.03;0.04;0.05;0.01;-0.06;0;0.0
1;5475;-0.46;0.01;0.0;0.0;0.0;0.99;-0.09;0;0.01
1;5476;-0.61;0.93;0.03;0.02;0.01;0.0;-0.5;0;0.0
1;5477;-0.66;0.82;0.01;0.03;0.11;0.04;-0.5;0;0.0
1;5478;-0.96;0.61;0.03;0.06;0.08;0.23;-1.0;1;0.0
1;5479;-0.52;1.0;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;5480;-0.65;0.7;0.02;0.26;0.0;0.02;-1.0;1;0.0
1;5481;-0.52;0.95;0.01;0.01;0.02;0.01;-1.0;1;0.0
1;5482;-0.11;0.62;0.02;0.07;0.06;0.23;-1.0;1;0.0
