N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;200000;2000;8;0.7;0.0006;False;0.99;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;2750;0.5;0.12;0.85;0.0;0.02;0.0;0.0
2;2750;0.59;0.0;0.04;0.0;0.95;0.0;0.0
3;2750;0.55;0.95;0.02;0.01;0.01;0.01;-0.0018382352941176475
4;2750;0.77;0.98;0.0;0.02;0.0;0.0;1
1;2751;0.74;0.0;0.0;0.0;0.0;1.0;1
1;2752;0.47;0.78;0.0;0.0;0.0;0.22;0.0
2;2752;0.44;0.99;0.0;0.0;0.0;0.01;1
1;2753;0.4;0.09;0.11;0.03;0.02;0.75;0.0
2;2753;0.32;0.03;0.01;0.0;0.01;0.96;-0.0023809523809523794
3;2753;0.45;0.47;0.42;0.02;0.01;0.08;0.0069444444444444475
4;2753;0.66;0.0;0.0;0.0;0.01;0.99;1
1;2754;-0.06;0.03;0.03;0.0;0.02;0.92;0.0
1;2755;0.69;0.01;0.05;0.0;0.0;0.94;-0.006993006993006992
2;2755;0.74;0.0;1.0;0.0;0.0;0.0;0.25
3;2755;0.73;0.02;0.56;0.0;0.02;0.39;1
1;2756;0.85;0.98;0.0;0.0;0.0;0.02;-0.09523809523809523
2;2756;1.17;0.27;0.02;0.0;0.03;0.69;1
1;2757;0.51;0.94;0.0;0.02;0.03;0.0;0.0018382352941176475
2;2757;0.67;1.0;0.0;0.0;0.0;0.0;1
1;2758;0.35;0.31;0.2;0.04;0.07;0.38;0.0
2;2758;0.42;0.0;0.0;0.0;0.0;1.0;1
1;2759;0.46;0.0;0.0;0.0;0.0;1.0;0.04166666666666666
2;2759;0.24;0.02;0.0;0.01;0.02;0.95;0.024999999999999994
3;2759;0.23;0.47;0.07;0.01;0.03;0.41;0.03787878787878787
4;2759;0.31;0.46;0.46;0.0;0.06;0.01;0.006993006993006992
5;2759;1.2;1.0;0.0;0.0;0.0;0.0;1
1;2760;0.15;0.3;0.25;0.06;0.11;0.28;0.017045454545454544
2;2760;0.14;0.04;0.0;0.0;0.0;0.96;0.08333333333333334
3;2760;0.07;0.36;0.06;0.01;0.04;0.54;-0.04166666666666666
4;2760;0.06;0.01;0.06;0.0;0.0;0.93;0.012499999999999997
5;2760;-0.07;0.0;0.0;0.0;0.01;0.99;-0.00392156862745098
1;2761;0.25;0.52;0.0;0.0;0.01;0.47;0.0
2;2761;0.32;0.95;0.01;0.0;0.0;0.04;0.33333333333333337
1;2762;0.11;0.51;0.14;0.02;0.01;0.32;0.0
2;2762;-0.02;0.95;0.01;0.0;0.01;0.03;0.0
3;2762;-0.13;0.12;0.03;0.24;0.37;0.25;0.002083333333333333
4;2762;-0.0;0.01;0.0;0.0;0.06;0.93;0.08333333333333333
1;2763;0.28;0.06;0.43;0.41;0.05;0.06;-0.012499999999999997
2;2763;0.21;0.92;0.08;0.0;0.0;0.0;-0.006993006993006992
3;2763;0.53;1.0;0.0;0.0;0.0;0.0;-0.0018382352941176475
4;2763;0.65;0.97;0.0;0.02;0.0;0.0;1
1;2764;0.61;0.0;0.0;0.0;0.0;1.0;1
1;2765;0.18;0.01;0.5;0.0;0.4;0.09;0.0
2;2765;0.21;0.01;0.06;0.0;0.0;0.93;0.0
3;2765;0.3;0.17;0.04;0.04;0.04;0.71;0.04166666666666667
4;2765;0.53;0.83;0.0;0.0;0.0;0.17;-0.125
1;2766;0.21;0.78;0.01;0.0;0.04;0.17;0.0
2;2766;0.25;0.87;0.0;0.0;0.05;0.08;0.0
3;2766;0.24;0.99;0.0;0.0;0.0;0.0;0.02857142857142858
4;2766;0.33;0.99;0.01;0.0;0.0;0.0;0.06666666666666665
5;2766;-0.03;0.34;0.14;0.01;0.05;0.45;0.027777777777777776
6;2766;0.15;0.38;0.13;0.02;0.06;0.42;0.02083333333333333
7;2766;0.03;0.0;0.22;0.01;0.17;0.6;0.011538461538461539
8;2766;-0.05;0.04;0.03;0.02;0.05;0.86;0.012499999999999997
1;2767;0.07;1.0;0.0;0.0;0.0;0.0;0.008928571428571425
2;2767;0.06;1.0;0.0;0.0;0.0;0.0;0.02857142857142858
3;2767;0.13;0.05;0.0;0.0;0.0;0.95;0.02222222222222222
1;2768;-0.1;0.13;0.36;0.08;0.13;0.3;0.0
2;2768;-0.01;0.05;0.01;0.01;0.01;0.92;-0.007211538461538464
3;2768;0.0;0.05;0.14;0.01;0.06;0.74;0.0
4;2768;-0.06;0.18;0.19;0.38;0.13;0.13;0.0
1;2769;0.48;0.98;0.02;0.0;0.0;0.0;0.04166666666666666
2;2769;0.64;0.9;0.03;0.0;0.0;0.08;1
1;2770;0.57;0.02;0.0;0.0;0.09;0.88;-0.015873015873015872
2;2770;0.64;0.22;0.0;0.0;0.45;0.33;-0.009740259740259744
3;2770;1.06;0.77;0.04;0.04;0.05;0.1;1
1;2771;0.39;0.38;0.25;0.03;0.04;0.3;0.0
2;2771;0.31;0.08;0.01;0.0;0.04;0.86;0.0069444444444444475
3;2771;0.14;0.61;0.04;0.01;0.01;0.33;0.037500000000000006
4;2771;0.29;0.3;0.13;0.04;0.14;0.38;0.027777777777777776
5;2771;0.68;1.0;0.0;0.0;0.0;0.0;-0.008333333333333338
6;2771;0.98;1.0;0.0;0.0;0.0;0.0;0.0069444444444444475
7;2771;0.86;0.96;0.0;0.0;0.04;0.0;1
1;2772;0.0;0.35;0.08;0.03;0.07;0.47;0.0
1;2773;0.52;0.0;0.0;0.0;0.0;1.0;0.0
2;2773;0.46;0.0;0.0;0.0;0.0;1.0;0.0037878787878787915
3;2773;0.7;0.0;0.0;0.0;0.0;1.0;1
1;2774;0.32;0.31;0.2;0.1;0.25;0.14;0.0
2;2774;0.47;0.02;0.08;0.78;0.1;0.01;0.005952380952380952
3;2774;0.47;0.0;0.0;0.0;0.94;0.06;0.015873015873015872
4;2774;0.76;0.98;0.01;0.0;0.01;0.0;0.25
5;2774;1.18;0.92;0.0;0.01;0.04;0.03;1
1;2775;-0.06;0.11;0.48;0.0;0.15;0.26;0.0
2;2775;-0.02;0.0;0.0;0.0;0.0;1.0;-0.007211538461538464
3;2775;0.01;0.07;0.21;0.02;0.07;0.63;0.0
4;2775;-0.05;0.43;0.21;0.2;0.11;0.05;0.0
5;2775;0.05;0.34;0.01;0.0;0.0;0.65;-0.05
1;2776;1.36;0.98;0.02;0.0;0.0;0.0;1
1;2777;0.52;0.73;0.0;0.0;0.0;0.27;-0.014204545454545456
2;2777;0.52;1.0;0.0;0.0;0.0;0.0;1
1;2778;0.56;0.01;0.22;0.6;0.0;0.17;0.0
2;2778;0.71;0.0;0.0;0.0;0.0;0.99;1
1;2779;0.71;0.0;0.0;0.0;0.0;1.0;0.011904761904761904
2;2779;0.85;0.0;0.0;0.0;0.0;1.0;0.33333333333333337
1;2780;0.48;0.88;0.1;0.0;0.0;0.01;1
1;2781;0.22;0.0;0.0;0.0;0.0;1.0;0.0
2;2781;0.3;0.0;0.0;0.0;0.0;1.0;1
1;2782;0.57;0.23;0.33;0.14;0.08;0.22;0.0018382352941176475
2;2782;0.64;0.25;0.33;0.14;0.07;0.21;0.125
3;2782;0.54;0.33;0.0;0.0;0.21;0.45;0.004545454545454547
4;2782;0.67;0.99;0.0;0.01;0.0;0.0;1
1;2783;0.63;0.91;0.01;0.0;0.02;0.07;1
1;2784;0.31;0.43;0.51;0.0;0.02;0.04;0.0
2;2784;0.42;0.0;0.11;0.0;0.86;0.03;0.0
3;2784;0.3;0.21;0.07;0.01;0.05;0.65;0.002083333333333333
4;2784;0.66;0.0;0.0;0.0;0.0;0.99;1
1;2785;0.18;0.95;0.02;0.0;0.0;0.03;0.010101010101010097
2;2785;0.24;0.98;0.0;0.0;0.0;0.01;0.0
3;2785;0.39;0.68;0.12;0.02;0.04;0.14;0.08333333333333334
1;2786;0.52;0.0;0.0;0.0;0.0;1.0;0.008928571428571425
2;2786;0.5;0.0;0.0;0.01;0.33;0.65;1
1;2787;0.81;0.88;0.0;0.01;0.01;0.11;0.024999999999999994
2;2787;0.94;0.99;0.01;0.0;0.0;0.0;0.25
3;2787;0.78;0.96;0.01;0.01;0.0;0.02;1
1;2788;0.29;0.77;0.2;0.0;0.03;0.0;0.004545454545454547
2;2788;0.54;1.0;0.0;0.0;0.0;0.0;-0.0018382352941176475
3;2788;0.68;0.98;0.0;0.02;0.0;0.0;1
1;2789;0.2;0.0;0.28;0.0;0.0;0.72;0.037500000000000006
2;2789;0.41;0.0;0.0;0.0;0.0;1.0;0.04444444444444445
3;2789;0.42;0.0;0.0;0.0;0.0;1.0;0.06666666666666665
4;2789;0.13;0.0;0.0;0.0;0.0;1.0;0.053571428571428575
1;2790;0.75;0.86;0.0;0.01;0.0;0.13;1
1;2791;0.22;0.0;0.01;0.0;0.13;0.85;0.0
2;2791;0.21;0.0;0.21;0.0;0.03;0.76;0.0037878787878787915
3;2791;0.37;0.0;0.0;0.0;0.0;1.0;0.004545454545454547
4;2791;0.28;0.0;0.0;0.0;0.0;1.0;0.024999999999999994
5;2791;0.35;0.11;0.44;0.0;0.16;0.29;0.02857142857142858
6;2791;0.08;0.19;0.02;0.0;0.03;0.75;0.011904761904761904
7;2791;0.27;0.81;0.16;0.0;0.0;0.03;0.04166666666666667
8;2791;-0.16;0.94;0.03;0.0;0.0;0.02;0.02857142857142858
9;2791;-0.11;0.01;0.02;0.0;0.02;0.95;0.012499999999999997
1;2792;0.59;0.81;0.0;0.0;0.0;0.19;0.0
2;2792;0.7;1.0;0.0;0.0;0.0;0.0;0.4166666666666667
3;2792;0.57;0.83;0.0;0.0;0.0;0.16;0.375
4;2792;0.41;1.0;0.0;0.0;0.0;0.0;0.25
5;2792;0.02;1.0;0.0;0.0;0.0;0.0;0.013888888888888888
6;2792;0.25;0.98;0.02;0.0;0.0;0.0;0.027777777777777776
1;2793;0.38;0.01;0.0;0.0;0.01;0.97;-0.010101010101010097
2;2793;0.16;0.23;0.08;0.01;0.04;0.64;-0.0069444444444444475
3;2793;0.4;0.81;0.11;0.03;0.03;0.03;-0.010101010101010097
4;2793;0.47;0.6;0.36;0.02;0.01;0.02;-0.004545454545454547
5;2793;0.86;0.81;0.03;0.01;0.04;0.12;0.0069444444444444475
6;2793;0.69;0.85;0.0;0.01;0.15;0.0;1
1;2794;0.4;0.86;0.13;0.0;0.0;0.0;1
1;2795;0.36;1.0;0.0;0.0;0.0;0.0;0.04166666666666666
2;2795;0.39;1.0;0.0;0.0;0.0;0.0;0.04166666666666666
1;2796;0.8;0.02;0.0;0.0;0.0;0.98;0.0
2;2796;0.91;0.0;0.0;0.0;0.0;1.0;1
1;2797;0.38;0.47;0.02;0.0;0.02;0.48;0.375
2;2797;0.13;0.77;0.13;0.0;0.05;0.05;0.1111111111111111
1;2798;0.4;1.0;0.0;0.0;0.0;0.0;0.09523809523809523
2;2798;0.69;0.0;0.0;0.0;0.0;1.0;0.08333333333333334
3;2798;0.73;0.0;0.0;0.0;0.0;1.0;0.0
4;2798;0.63;0.0;0.03;0.0;0.03;0.94;0.010101010101010097
5;2798;0.74;0.0;0.0;0.0;0.0;1.0;1
1;2799;0.27;1.0;0.0;0.0;0.0;0.0;0.04166666666666666
2;2799;0.53;1.0;0.0;0.0;0.0;0.0;0.16666666666666669
3;2799;1.11;0.97;0.01;0.0;0.01;0.0;1
1;2800;0.12;0.0;0.01;0.0;0.0;0.98;0.15
2;2800;0.15;0.03;0.05;0.03;0.05;0.84;0.15
3;2800;-0.02;0.7;0.13;0.01;0.01;0.16;0.010101010101010097
1;2801;0.52;0.33;0.09;0.03;0.36;0.18;0.0
2;2801;0.51;0.99;0.01;0.0;0.0;0.0;0.037500000000000006
3;2801;1.01;0.51;0.31;0.0;0.01;0.17;1
1;2802;0.26;0.08;0.0;0.0;0.0;0.92;0.0
2;2802;0.25;0.09;0.02;0.01;0.0;0.89;0.0032051282051282007
3;2802;0.45;0.03;0.01;0.01;0.0;0.96;0.15
4;2802;0.16;0.17;0.11;0.04;0.1;0.58;0.15
5;2802;-0.04;0.96;0.01;0.0;0.0;0.03;0.03787878787878787
1;2803;0.2;0.0;0.0;0.0;0.0;1.0;-0.0032051282051282007
2;2803;0.16;0.0;0.0;0.0;0.0;1.0;-0.0032051282051282007
3;2803;0.21;0.0;0.0;0.0;0.0;1.0;0.00555555555555555
4;2803;0.19;0.0;0.0;0.0;0.0;1.0;0.053571428571428575
5;2803;0.2;0.16;0.01;0.03;0.17;0.62;0.08333333333333333
1;2804;0.35;1.0;0.0;0.0;0.0;0.0;0.33333333333333337
2;2804;0.43;0.38;0.11;0.02;0.06;0.43;0.33333333333333337
3;2804;0.03;0.68;0.32;0.0;0.0;0.0;0.0069444444444444475
4;2804;0.02;0.1;0.0;0.0;0.84;0.06;0.010101010101010097
1;2805;0.21;0.83;0.08;0.03;0.02;0.04;0.0
2;2805;0.0;0.88;0.05;0.01;0.02;0.05;0.011904761904761904
3;2805;0.13;0.32;0.18;0.04;0.09;0.37;0.0
1;2806;0.47;1.0;0.0;0.0;0.0;0.0;0.0
2;2806;0.5;0.99;0.0;0.0;0.0;0.01;1
1;2807;0.72;0.99;0.0;0.0;0.01;0.0;0.0
2;2807;0.54;0.96;0.04;0.0;0.0;0.0;1
1;2808;0.18;0.17;0.16;0.0;0.1;0.57;0.011904761904761904
2;2808;0.4;0.61;0.26;0.0;0.01;0.11;0.04166666666666667
3;2808;-0.15;0.89;0.06;0.0;0.01;0.05;0.02857142857142858
4;2808;0.04;0.01;0.01;0.0;0.01;0.96;0.012499999999999997
1;2809;0.82;1.0;0.0;0.0;0.0;0.0;1
1;2810;0.22;0.0;0.0;0.0;0.0;1.0;0.0069444444444444475
2;2810;0.28;0.6;0.07;0.0;0.02;0.31;1
1;2811;0.4;0.0;0.0;0.0;0.0;1.0;0.0
2;2811;0.46;0.0;0.0;0.0;0.0;1.0;1
1;2812;0.69;0.79;0.01;0.03;0.02;0.16;1
1;2813;0.59;0.16;0.0;0.0;0.02;0.82;0.024999999999999994
2;2813;0.3;0.0;0.0;0.0;0.0;1.0;1
1;2814;0.18;0.23;0.3;0.07;0.2;0.2;0.0
2;2814;0.38;1.0;0.0;0.0;0.0;0.0;0.053571428571428575
3;2814;0.93;1.0;0.0;0.0;0.0;0.0;1
1;2815;0.52;0.6;0.01;0.0;0.08;0.31;0.0
2;2815;0.67;0.95;0.0;0.0;0.01;0.03;0.0
3;2815;0.6;0.99;0.0;0.0;0.0;0.01;0.02857142857142858
4;2815;0.63;0.65;0.0;0.0;0.0;0.35;0.06666666666666665
5;2815;0.81;0.96;0.04;0.0;0.0;0.0;1
1;2816;0.43;0.94;0.0;0.0;0.0;0.06;0.08333333333333333
2;2816;0.65;0.0;0.0;0.0;0.0;0.99;0.053571428571428575
3;2816;0.89;0.01;0.01;0.0;0.02;0.96;0.33333333333333337
4;2816;0.38;0.05;0.0;0.0;0.01;0.94;1
1;2817;-0.05;0.0;0.91;0.08;0.0;0.01;0.0
2;2817;0.05;0.0;0.0;0.15;0.0;0.85;0.0
3;2817;0.03;0.0;0.0;0.0;0.0;1.0;0.16666666666666669
4;2817;0.23;0.01;0.01;0.0;0.01;0.98;0.15
1;2818;0.29;0.02;0.01;0.1;0.32;0.55;-0.00555555555555555
2;2818;0.22;0.03;0.01;0.13;0.32;0.51;-0.04166666666666666
3;2818;0.2;0.01;0.0;0.19;0.68;0.12;-0.04166666666666666
4;2818;0.15;0.03;0.01;0.0;0.01;0.95;0.013888888888888888
5;2818;0.19;0.09;0.02;0.03;0.06;0.8;0.004545454545454547
6;2818;0.12;0.15;0.13;0.09;0.29;0.34;0.008333333333333338
7;2818;0.28;0.26;0.01;0.02;0.31;0.41;-0.021428571428571422
8;2818;0.05;1.0;0.0;0.0;0.0;0.0;0.04166666666666666
9;2818;0.08;0.63;0.05;0.02;0.0;0.3;0.04166666666666667
10;2818;0.04;0.02;0.05;0.0;0.0;0.93;0.011538461538461539
1;2819;0.02;0.27;0.46;0.04;0.1;0.13;0.0
2;2819;0.11;0.51;0.04;0.01;0.07;0.37;0.037500000000000006
1;2820;0.26;0.0;0.0;0.01;0.02;0.97;-0.002083333333333333
2;2820;0.21;0.0;0.0;0.02;0.07;0.91;0.0
3;2820;0.13;0.0;0.0;0.0;0.01;0.99;0.010101010101010097
4;2820;0.17;0.01;0.0;0.03;0.16;0.8;0.012499999999999997
5;2820;0.21;0.21;0.07;0.05;0.24;0.44;0.008333333333333338
6;2820;0.42;0.34;0.01;0.04;0.25;0.36;-0.021428571428571422
7;2820;0.27;1.0;0.0;0.0;0.0;0.0;0.04166666666666666
8;2820;0.49;0.68;0.03;0.01;0.0;0.28;0.04166666666666667
9;2820;0.49;0.0;0.0;0.0;0.0;1.0;0.011538461538461539
10;2820;1.16;0.0;0.0;0.0;0.0;1.0;1
1;2821;0.79;0.0;0.0;0.0;0.0;1.0;1
1;2822;0.38;0.12;0.14;0.05;0.1;0.58;0.0
2;2822;0.39;0.04;0.22;0.06;0.05;0.63;0.053571428571428575
3;2822;0.55;0.17;0.15;0.03;0.13;0.51;0.02597402597402597
4;2822;0.86;0.17;0.02;0.01;0.03;0.77;1
1;2823;0.06;0.82;0.0;0.0;0.0;0.18;-0.005128205128205131
2;2823;0.04;0.25;0.0;0.0;0.0;0.74;0.008928571428571425
3;2823;0.09;1.0;0.0;0.0;0.0;0.0;0.0
4;2823;0.05;0.97;0.03;0.0;0.0;0.0;0.015873015873015872
5;2823;-0.15;0.16;0.0;0.0;0.71;0.13;0.010101010101010097
1;2824;0.26;0.0;0.01;0.0;0.0;0.99;-0.010101010101010097
2;2824;0.21;0.97;0.0;0.0;0.0;0.02;0.008928571428571425
3;2824;0.3;0.09;0.0;0.0;0.02;0.89;0.015873015873015872
4;2824;0.23;0.55;0.01;0.01;0.01;0.41;-0.06666666666666665
1;2825;0.24;0.28;0.03;0.58;0.11;0.0;0.0
2;2825;0.61;1.0;0.0;0.0;0.0;0.0;0.0
3;2825;0.83;1.0;0.0;0.0;0.0;0.0;1
1;2826;0.4;0.0;0.99;0.0;0.0;0.01;0.004545454545454547
2;2826;0.51;0.0;1.0;0.0;0.0;0.0;0.25
3;2826;0.39;0.0;1.0;0.0;0.0;0.0;1
1;2827;-0.04;0.0;0.05;0.0;0.0;0.94;0.0
2;2827;0.12;0.63;0.0;0.0;0.0;0.37;-0.006993006993006992
1;2828;0.72;0.14;0.0;0.0;0.02;0.84;0.0
2;2828;0.89;0.0;0.0;0.0;0.08;0.91;1
1;2829;0.37;0.02;0.02;0.0;0.12;0.84;-0.02083333333333333
2;2829;0.73;0.0;0.0;0.0;0.0;1.0;1
1;2830;-0.01;0.12;0.01;0.02;0.03;0.83;0.0
2;2830;0.1;0.17;0.02;0.01;0.02;0.77;0.006993006993006992
3;2830;-0.0;0.13;0.01;0.0;0.02;0.84;0.006993006993006992
1;2831;-0.03;0.0;0.0;0.0;0.0;1.0;0.0
1;2832;-0.03;0.19;0.02;0.0;0.04;0.75;-0.06666666666666665
1;2833;0.65;0.01;0.04;0.02;0.3;0.63;0.008928571428571425
2;2833;0.78;0.0;0.0;0.0;0.26;0.74;1
1;2834;0.67;0.13;0.01;0.0;0.1;0.77;1
1;2835;0.72;0.0;0.0;0.0;0.01;0.99;0.0
2;2835;0.73;0.0;0.0;0.0;0.0;1.0;1
1;2836;0.05;0.0;0.01;0.01;0.0;0.97;-0.00555555555555555
2;2836;-0.07;1.0;0.0;0.0;0.0;0.0;0.02597402597402597
1;2837;0.56;0.46;0.0;0.0;0.01;0.54;0.0
2;2837;0.47;0.99;0.01;0.0;0.0;0.0;-0.06666666666666665
3;2837;0.34;0.0;0.0;0.0;0.01;0.98;0.0069444444444444475
4;2837;0.59;0.0;0.0;0.0;0.0;1.0;0.02857142857142858
5;2837;0.85;0.0;0.0;0.0;0.0;1.0;0.375
1;2838;0.61;1.0;0.0;0.0;0.0;0.0;0.04166666666666666
2;2838;0.98;1.0;0.0;0.0;0.0;0.0;1
1;2839;0.38;0.01;0.01;0.05;0.51;0.43;0.0
2;2839;0.47;0.0;0.0;0.0;0.0;1.0;0.04166666666666666
3;2839;0.31;0.09;0.44;0.37;0.1;0.0;0.053571428571428575
4;2839;0.25;0.29;0.47;0.15;0.05;0.04;-0.004464285714285712
5;2839;0.55;0.28;0.34;0.09;0.07;0.21;0.008333333333333338
6;2839;0.62;0.37;0.09;0.01;0.05;0.48;0.008333333333333338
7;2839;0.54;0.01;0.01;0.0;0.06;0.92;1
1;2840;0.15;0.32;0.66;0.0;0.0;0.01;0.0
2;2840;0.04;0.23;0.47;0.02;0.08;0.2;0.016666666666666677
3;2840;0.13;0.54;0.17;0.04;0.08;0.17;-0.017045454545454544
4;2840;0.51;1.0;0.0;0.0;0.0;0.0;1
1;2841;0.05;0.0;0.0;0.0;0.0;0.99;0.0
2;2841;0.09;0.0;0.0;0.0;0.0;0.99;0.09523809523809523
3;2841;0.07;0.26;0.07;0.08;0.23;0.36;0.08333333333333333
4;2841;-0.06;0.12;0.06;0.12;0.48;0.22;0.009740259740259744
5;2841;0.04;0.38;0.17;0.03;0.08;0.33;0.0
1;2842;0.34;0.0;0.0;0.0;0.0;1.0;-0.004545454545454547
2;2842;0.59;0.0;0.0;0.0;0.0;1.0;0.33333333333333337
3;2842;0.88;0.01;0.0;0.0;0.0;0.99;1
1;2843;-0.0;0.11;0.05;0.02;0.07;0.76;0.0
2;2843;-0.04;0.17;0.06;0.02;0.08;0.68;0.0069444444444444475
1;2844;-0.0;0.37;0.13;0.03;0.1;0.36;0.007017543859649124
1;2845;0.82;1.0;0.0;0.0;0.0;0.0;0.0
2;2845;0.93;1.0;0.0;0.0;0.0;0.0;1
1;2846;0.14;0.08;0.12;0.02;0.03;0.75;0.00555555555555555
2;2846;0.12;0.19;0.25;0.11;0.24;0.21;0.008333333333333338
3;2846;0.19;0.99;0.0;0.0;0.0;0.01;0.053571428571428575
4;2846;0.29;1.0;0.0;0.0;0.0;0.0;0.125
5;2846;0.06;0.01;0.12;0.0;0.0;0.86;0.0
1;2847;0.06;0.64;0.08;0.05;0.0;0.23;0.0
2;2847;0.11;0.0;0.0;0.0;0.0;1.0;0.0
3;2847;0.22;0.0;0.0;0.0;0.0;1.0;0.16666666666666669
4;2847;0.12;0.01;0.0;0.0;0.0;0.99;0.15
5;2847;-0.13;0.19;0.12;0.01;0.04;0.65;0.08333333333333334
1;2848;0.34;0.32;0.19;0.03;0.4;0.05;0.0
2;2848;-0.02;0.02;0.0;0.0;0.0;0.97;-0.0625
1;2849;0.79;0.99;0.0;0.0;0.01;0.0;0.25
2;2849;0.32;0.0;0.01;0.43;0.54;0.02;0.08333333333333334
3;2849;0.13;0.1;0.14;0.04;0.07;0.64;0.008333333333333338
4;2849;0.09;0.07;0.04;0.03;0.08;0.79;0.004545454545454547
5;2849;0.01;0.19;0.26;0.13;0.22;0.2;0.008333333333333338
6;2849;0.01;0.99;0.0;0.0;0.0;0.01;0.053571428571428575
1;2850;0.45;0.17;0.09;0.36;0.2;0.18;0.0
2;2850;0.81;0.18;0.04;0.01;0.03;0.74;1
1;2851;0.07;0.79;0.14;0.0;0.02;0.05;0.004545454545454547
1;2852;0.84;0.96;0.0;0.0;0.0;0.04;0.0037878787878787915
2;2852;0.97;0.98;0.0;0.0;0.0;0.02;1
1;2853;0.12;1.0;0.0;0.0;0.0;0.0;0.0
2;2853;0.42;1.0;0.0;0.0;0.0;0.0;1
1;2854;0.24;0.99;0.01;0.0;0.0;0.0;0.004545454545454547
2;2854;0.18;1.0;0.0;0.0;0.0;0.0;0.06666666666666665
3;2854;0.35;0.0;0.0;0.0;0.0;1.0;0.04166666666666667
1;2855;0.09;0.22;0.53;0.02;0.15;0.07;0.0
1;2856;0.34;1.0;0.0;0.0;0.0;0.0;0.33333333333333337
2;2856;0.58;0.25;0.13;0.08;0.07;0.46;0.33333333333333337
3;2856;0.09;0.14;0.11;0.01;0.02;0.72;0.020833333333333336
4;2856;-0.04;0.72;0.22;0.0;0.01;0.04;0.0037878787878787915
1;2857;0.65;0.0;0.0;0.0;0.02;0.98;-0.0018382352941176475
2;2857;0.7;0.0;0.0;0.0;0.0;1.0;0.375
3;2857;1.22;0.0;0.0;0.0;0.05;0.95;1
1;2858;0.06;0.24;0.07;0.03;0.12;0.53;-0.00630252100840336
2;2858;-0.02;0.99;0.0;0.0;0.0;0.0;0.017045454545454544
3;2858;-0.01;0.71;0.11;0.01;0.02;0.16;0.027777777777777776
1;2859;0.4;0.02;0.0;0.0;0.03;0.96;0.15
2;2859;0.95;0.04;0.01;0.03;0.0;0.91;1
1;2860;0.16;0.01;0.02;0.04;0.06;0.87;0.02597402597402597
2;2860;0.06;0.0;0.0;0.01;0.04;0.95;0.021428571428571422
3;2860;0.15;0.18;0.07;0.03;0.15;0.56;0.008333333333333338
4;2860;0.28;0.26;0.01;0.02;0.31;0.41;-0.021428571428571422
5;2860;0.05;1.0;0.0;0.0;0.0;0.0;0.04166666666666666
6;2860;0.08;0.63;0.05;0.02;0.0;0.3;0.04166666666666667
7;2860;0.04;0.02;0.05;0.0;0.0;0.93;0.011538461538461539
1;2861;0.12;0.01;0.0;0.0;0.0;0.98;0.0027472527472527514
2;2861;-0.05;0.0;0.0;0.0;0.0;0.99;0.02083333333333333
1;2862;-0.01;0.01;0.41;0.56;0.02;0.01;0.0
2;2862;0.05;0.63;0.33;0.01;0.0;0.03;0.0
3;2862;0.05;0.9;0.09;0.0;0.0;0.01;0.021428571428571422
1;2863;0.31;0.11;0.37;0.07;0.13;0.32;0.0
2;2863;0.34;0.13;0.07;0.01;0.01;0.78;0.004545454545454547
3;2863;0.31;0.24;0.17;0.04;0.07;0.48;0.008333333333333338
4;2863;0.58;0.79;0.12;0.01;0.01;0.08;0.053571428571428575
5;2863;1.04;1.0;0.0;0.0;0.0;0.0;1
1;2864;0.64;1.0;0.0;0.0;0.0;0.0;0.0
2;2864;0.57;1.0;0.0;0.0;0.0;0.0;1
1;2865;-0.07;0.16;0.01;0.02;0.02;0.79;-0.009049773755656111
2;2865;-0.04;0.6;0.09;0.01;0.02;0.28;0.013888888888888888
3;2865;-0.01;0.11;0.03;0.02;0.04;0.79;0.010101010101010097
1;2866;0.55;0.41;0.02;0.04;0.01;0.52;-0.125
2;2866;0.42;0.17;0.02;0.02;0.03;0.76;0.0
3;2866;0.43;0.08;0.0;0.01;0.01;0.89;0.125
4;2866;0.21;0.17;0.01;0.05;0.03;0.74;0.024999999999999994
5;2866;0.22;0.02;0.01;0.16;0.05;0.77;0.0
6;2866;0.17;0.25;0.01;0.13;0.04;0.58;0.0
7;2866;0.7;0.0;0.0;0.0;0.0;1.0;1
1;2867;0.09;0.0;0.0;0.0;0.02;0.98;0.0
2;2867;0.09;0.0;0.0;0.0;0.0;1.0;0.027777777777777776
3;2867;0.11;0.3;0.17;0.03;0.08;0.41;0.02083333333333333
4;2867;0.06;0.0;0.25;0.0;0.04;0.7;0.010101010101010097
5;2867;0.27;1.0;0.0;0.0;0.0;0.0;-0.04166666666666666
1;2868;0.17;0.22;0.19;0.04;0.13;0.42;-0.00630252100840336
2;2868;0.14;0.98;0.01;0.0;0.01;0.0;0.017045454545454544
3;2868;0.2;0.83;0.14;0.0;0.01;0.03;0.027777777777777776
4;2868;0.66;1.0;0.0;0.0;0.0;0.0;0.012499999999999997
5;2868;0.49;1.0;0.0;0.0;0.0;0.0;1
1;2869;0.0;0.21;0.1;0.02;0.07;0.61;0.0
2;2869;0.0;0.18;0.0;0.0;0.0;0.81;0.005602240896358544
1;2870;0.18;0.03;0.29;0.03;0.05;0.61;0.0
